index,path,true,HGB_pred,HGB_correct,HGB_margin,SVM_pred,SVM_correct,SVM_margin,PCA-SVM_pred,PCA-SVM_correct,PCA-SVM_margin,Tuned-SVM_pred,Tuned-SVM_correct,Tuned-SVM_margin,Geometry-SVM_pred,Geometry-SVM_correct,Geometry-SVM_margin
3653,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_80028662.jpg,happy,happy,True,2.103582028647736,happy,True,1.0235937752625075,happy,True,1.0188744589482184,happy,True,2.033787710227136,happy,True,1.0538770700668785
3654,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_80225878.jpg,happy,neutral,False,0.17868485143643342,neutral,False,1.012760131821528,neutral,False,0.9942947665548827,angry,False,0.01769988945415868,neutral,False,2.003575587162823
3655,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_80238560.jpg,happy,happy,True,0.12554941149309995,happy,True,1.0022163522530292,happy,True,1.0144903391591926,happy,True,1.0059415547686754,happy,True,1.0001646028739888
3656,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_80253726.jpg,happy,happy,True,1.175091041556307,happy,True,1.0078561372378427,neutral,False,1.0056784001160421,happy,True,1.0041537295013097,happy,True,1.0077992150465622
3657,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_80554550.jpg,happy,happy,True,2.6905819293485163,happy,True,1.0817329997553555,happy,True,1.050817990083071,happy,True,1.066694457434533,happy,True,1.0867274662439872
3658,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_80591096.jpg,happy,happy,True,0.17345447493883837,happy,True,2.0571348977945734,disgust,False,2.0230840842629645,happy,True,1.1437890074341723,happy,True,1.0255079417283932
3659,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_80609952.jpg,happy,happy,True,3.5033975818273113,happy,True,1.161867595115213,happy,True,1.0958146120886774,happy,True,1.075684501546399,happy,True,1.0667783031725575
3660,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_80753326.jpg,happy,happy,True,0.3900475718029113,happy,True,1.0219437581989226,happy,True,1.0373496248694352,happy,True,1.0407095777112065,happy,True,1.0298939870852752
3661,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_808777.jpg,happy,sad,False,0.771820658757601,sad,False,1.0297124523085435,sad,False,1.0330225692318615,sad,False,2.046868479259758,sad,False,2.048225914129725
3662,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_80906126.jpg,happy,disgust,False,0.2361578298386491,neutral,False,1.0236511458465634,sad,False,1.0355947852841458,neutral,False,1.0281882026473186,neutral,False,1.0442450536894627
3663,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_80974227.jpg,happy,happy,True,0.986080344231341,happy,True,1.0033305603340334,happy,True,1.032153586044311,happy,True,1.0239219353812627,happy,True,1.0323230659408997
3664,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_80992661.jpg,happy,angry,False,0.7608737583216189,angry,False,1.0151103934423888,angry,False,1.0149657629201068,angry,False,1.0242641532717736,angry,False,1.0091609316292969
3665,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_81147127.jpg,happy,happy,True,3.081507021131575,happy,True,1.3684421696046467,happy,True,1.0219465673062746,happy,True,2.4916062249115236,happy,True,1.1483753775895567
3666,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_8121981.jpg,happy,happy,True,2.809628227948526,happy,True,1.0225079774554588,happy,True,1.0675580240745202,happy,True,1.0207902691994102,happy,True,1.0313080772526044
3667,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_81325093.jpg,happy,happy,True,2.108817514029445,happy,True,1.0362140284721937,happy,True,1.0223443612456942,happy,True,1.022966106172709,happy,True,1.0213063936573974
3668,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_81354018.jpg,happy,surprise,False,0.7402108218153266,fear,False,0.9758715698380378,surprise,False,1.047594690851592,surprise,False,2.020734603045452,surprise,False,1.0367237191437768
3669,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_81362125.jpg,happy,happy,True,3.0636295854420244,happy,True,1.0812641876053828,happy,True,1.1173225946190897,happy,True,1.1022664605993349,happy,True,1.0974773806238955
3670,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_81626629.jpg,happy,happy,True,1.281425085099259,happy,True,1.0838441389619229,happy,True,1.0348337680245816,happy,True,1.0222758848783977,fear,False,0.9804480702155915
3671,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_81658576.jpg,happy,happy,True,2.990344602935731,happy,True,1.0654192689938444,happy,True,1.06331212867057,happy,True,1.044842988318761,happy,True,1.0169790067124849
3672,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_81700311.jpg,happy,angry,False,0.7617737198234292,angry,False,2.0911841381952474,angry,False,1.0093724565184,angry,False,1.0160331479456755,angry,False,1.0094587639994437
3673,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_81760346.jpg,happy,angry,False,0.09414257264274287,surprise,False,1.012017286849571,angry,False,0.9977075637193877,angry,False,1.0053204636522706,surprise,False,1.01323063435256
3674,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_81772748.jpg,happy,happy,True,2.5772385332627454,happy,True,1.0815411129065753,happy,True,1.0488376510104862,happy,True,1.0762444712665786,happy,True,1.128338632329947
3675,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_81836376.jpg,happy,happy,True,0.42155842540100963,happy,True,1.0720608931831626,happy,True,1.0519403353944483,happy,True,1.0256319791969766,happy,True,1.0994263433961784
3676,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_81846677.jpg,happy,fear,False,0.5002535354975063,fear,False,1.0257623861706673,fear,False,1.010780177277005,fear,False,1.032236783354259,fear,False,1.0107411125421732
3677,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_81917786.jpg,happy,happy,True,1.739807315089253,happy,True,1.0393010382577197,happy,True,1.0132902687489391,happy,True,1.0565527714004368,happy,True,1.0762688290360138
3678,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_81973751.jpg,happy,happy,True,1.3452649592191326,happy,True,1.0106051782008807,happy,True,0.005890614105812375,happy,True,1.0273799107032753,happy,True,1.030328996134668
3679,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_81977925.jpg,happy,neutral,False,0.8551151744332707,neutral,False,1.0056641800734774,neutral,False,1.0009132992739609,neutral,False,0.9967810692359853,happy,True,1.0154619164284897
3680,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82051328.jpg,happy,happy,True,3.1062998906442525,happy,True,1.0951585430702249,happy,True,1.046235027054844,happy,True,1.1216462430098826,happy,True,1.0864343218572525
3681,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82117064.jpg,happy,angry,False,0.21858967447963445,angry,False,1.0104056692012522,angry,False,1.0073468291413565,angry,False,1.0222996814537373,angry,False,1.0476101586271946
3682,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82127741.jpg,happy,happy,True,1.4310989718355243,happy,True,1.0110100999337392,happy,True,1.0113412571242257,happy,True,1.024335196409372,happy,True,1.0402447115981692
3683,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82254087.jpg,happy,happy,True,4.111787645138294,happy,True,1.0519217275123935,happy,True,1.03670670090262,happy,True,2.1291382462686697,happy,True,2.1832000672519465
3684,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82319730.jpg,happy,neutral,False,0.41384998938592577,neutral,False,1.041525079937565,surprise,False,1.0336997713420706,happy,True,1.0211852378562112,happy,True,1.0167647653949947
3685,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82333206.jpg,happy,sad,False,0.2407846087928986,sad,False,1.0214906035719444,sad,False,1.0111540275101412,sad,False,1.041310069946018,sad,False,1.0241549863200996
3686,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82553712.jpg,happy,happy,True,2.546627391910733,happy,True,1.0399655706846511,happy,True,1.031844603656702,happy,True,1.0555048309577755,happy,True,1.0964076630402984
3687,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82604675.jpg,happy,happy,True,2.0020138553724385,happy,True,1.0979101344087336,happy,True,1.0521275000202674,happy,True,1.0974117229395164,happy,True,1.3712208529508771
3688,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82650885.jpg,happy,happy,True,0.34433538832037625,angry,False,1.0272338081287309,happy,True,0.9996630995766278,angry,False,1.0159249332011786,angry,False,1.0299906245375885
3689,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82737911.jpg,happy,happy,True,1.2246389237604556,happy,True,1.0589394163702286,happy,True,1.0217553416684506,happy,True,1.0425893979379044,happy,True,1.0522882429817262
3690,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82778435.jpg,happy,happy,True,0.6045407520019644,happy,True,1.0180910214029,happy,True,1.00085845423221,happy,True,1.0033717677878116,happy,True,1.0022381272356995
3691,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82778847.jpg,happy,fear,False,0.06576335791266175,fear,False,0.029024751677596328,neutral,False,1.0072084735099374,happy,True,1.0070234501486315,happy,True,1.031191233490297
3692,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_8281675.jpg,happy,happy,True,0.6149223874283495,fear,False,0.9948260662281632,angry,False,0.004271299796070771,fear,False,1.0029633902344495,fear,False,1.0387573720534062
3693,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82840335.jpg,happy,happy,True,0.7718008697497121,happy,True,1.0084772525962435,happy,True,1.0078262796783637,happy,True,0.992744738357981,happy,True,0.9986548294740292
3694,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82875599.jpg,happy,neutral,False,0.1066759506319177,neutral,False,1.020917761401999,neutral,False,1.07219930244917,neutral,False,1.0433967296822555,neutral,False,1.0246525531106494
3695,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82925571.jpg,happy,sad,False,0.043805824897182655,fear,False,2.0709084777857942,fear,False,1.0726954720210848,fear,False,1.0588394361511364,fear,False,1.0414859530748801
3696,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82930379.jpg,happy,happy,True,2.9218594612110587,happy,True,1.0157835887618232,happy,True,1.0121673193259335,happy,True,2.0190134025729396,happy,True,2.025543458938813
3697,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_82996944.jpg,happy,sad,False,0.01846723277496609,sad,False,2.122840210850252,fear,False,0.014605298400588218,sad,False,1.0600315278403318,sad,False,1.1322504607200035
3698,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_83097075.jpg,happy,happy,True,1.5476422338113718,happy,True,1.0325905282020695,happy,True,1.0087174713841982,happy,True,1.0251046188679807,happy,True,1.0431702648384729
3699,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_83110821.jpg,happy,happy,True,1.4638072049411055,happy,True,1.0000628261782722,happy,True,1.0196882702093788,happy,True,1.017343682297935,sad,False,1.0145167368906103
3700,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_83164532.jpg,happy,happy,True,2.2858331570779806,happy,True,1.038307055808466,happy,True,1.0728444360428169,happy,True,1.0391216196199613,happy,True,1.0422516344972497
3701,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_83470129.jpg,happy,happy,True,0.07034915123361946,sad,False,1.0079488061556878,sad,False,1.02481767651906,sad,False,0.9989606564960356,sad,False,1.0256774888730886
3702,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_83623488.jpg,happy,happy,True,1.9535767102364192,happy,True,1.057425865132581,happy,True,1.079970612509122,happy,True,1.0732416512520553,happy,True,1.0594332269874993
3703,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_83630896.jpg,happy,happy,True,3.912947197655363,happy,True,1.0430594325447826,happy,True,1.031656626632378,happy,True,1.0895467683229665,happy,True,1.0690380121109433
3704,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_83646668.jpg,happy,sad,False,0.8163851680096181,neutral,False,0.9858086603491945,sad,False,1.019176118002524,sad,False,2.0327232745180153,sad,False,1.0163717510903165
3705,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_83745997.jpg,happy,angry,False,0.009460330342092038,angry,False,0.9997252016636224,happy,True,1.021944082962908,angry,False,0.9924843172021944,angry,False,0.987750017703485
3706,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_83758530.jpg,happy,happy,True,3.5999314527268296,happy,True,1.2880830491306217,happy,True,1.1268301624909833,happy,True,1.1309162124348813,happy,True,1.1276772053465889
3707,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_83862042.jpg,happy,angry,False,0.25932954347845816,happy,True,1.0338600585696867,disgust,False,1.0191847376386214,happy,True,2.0279761218315944,happy,True,1.0368606139865557
3708,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_83894124.jpg,happy,happy,True,0.24348529800476726,happy,True,1.0023823517536057,happy,True,1.0122669842907417,happy,True,2.0228413974908204,happy,True,1.0214473304610268
3709,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_83928777.jpg,happy,happy,True,0.9583495496008485,surprise,False,0.9880390042555014,surprise,False,1.011705069265929,surprise,False,0.9848366190068649,surprise,False,0.9899147853682884
3710,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_83955949.jpg,happy,angry,False,0.026801878056158412,angry,False,1.0147990679541987,angry,False,1.0458551352055352,angry,False,1.0068640566858393,angry,False,1.031554090843958
3711,resources/expression_data/facial_expression_dataset/test/happy/PublicTest_83985015.jpg,happy,neutral,False,0.12284486761946745,happy,True,1.0039276992790525,neutral,False,1.016387234353414,happy,True,1.0364667868600383,happy,True,1.0289819661951691
